DATE,STATION,REPORT_TYPE,SOURCE,HourlyAltimeterSetting,HourlyDewPointTemperature,HourlyDryBulbTemperature,HourlyPrecipitation,HourlyPresentWeatherType,HourlyPressureChange,HourlyPressureTendency,HourlyRelativeHumidity,HourlySeaLevelPressure,HourlySkyConditions,HourlyStationPressure,HourlyVisibility,HourlyWetBulbTemperature,HourlyWindDirection,HourlyWindGustSpeed,HourlyWindSpeed,REM
2017-07-01 23:53:00,72495723213,FM-15,7,29.85,50,55,0.00,,,,83.0,29.82,CLR:00,29.69,9.00,52.0,160,,3.0,MET09907/01/17 23:53:02 METAR KSTS 020753Z 16003KT 9SM CLR 13/10 A2985 RMK AO2 SLP099 T01280100 402940089
2017-07-02 00:53:00,72495723213,FM-15,7,29.84,50,54,0.00,,-0.02,0.0,87.0,29.82,CLR:00,29.68,8.00,52.0,000,,0.0,MET09507/02/17 00:53:02 METAR KSTS 020853Z 00000KT 8SM CLR 12/10 A2984 RMK AO2 SLP098 T01220100 50006
2017-07-02 01:53:00,72495723213,FM-15,7,29.84,49,54,0.00,,,,83.0,29.81,CLR:00,29.68,8.00,51.0,000,,0.0,MET08907/02/17 01:53:02 METAR KSTS 020953Z 00000KT 8SM CLR 12/09 A2984 RMK AO2 SLP096 T01220094
2017-07-02 02:53:00,72495723213,FM-15,7,29.84,50,53,0.00,,,,89.0,29.81,CLR:00,29.68,9.00,51.0,000,,0.0,MET08907/02/17 02:53:02 METAR KSTS 021053Z 00000KT 9SM CLR 12/10 A2984 RMK AO2 SLP096 T01170100
2017-07-02 03:53:00,72495723213,FM-15,7,29.85,50,53,0.00,,-0.01,3.0,89.0,29.83,CLR:00,29.69,8.00,51.0,000,,0.0,MET10707/02/17 03:53:02 METAR KSTS 021153Z 00000KT 8SM CLR 12/10 A2985 RMK AO2 SLP102 T01170100 10144 20111 53004
2017-07-02 04:53:00,72495723213,FM-15,7,29.87,49,52,0.00,,,,89.0,29.85,CLR:00,29.71,9.00,50.0,000,,0.0,MET08907/02/17 04:53:02 METAR KSTS 021253Z 00000KT 9SM CLR 11/09 A2987 RMK AO2 SLP108 T01110094
2017-07-02 05:53:00,72495723213,FM-15,7,29.88,51,54,0.00,,,,90.0,29.86,CLR:00,29.72,7.00,52.0,000,,0.0,MET08907/02/17 05:53:02 METAR KSTS 021353Z 00000KT 7SM CLR 12/11 A2988 RMK AO2 SLP111 T01220106
2017-07-02 06:53:00,72495723213,FM-15,7,29.9,52,57,0.00,HZ:7 |FU |HZ,-0.04,1.0,83.0,29.88,CLR:00,29.74,6.00,54.0,000,,0.0,MET10307/02/17 06:53:02 METAR KSTS 021453Z 00000KT 6SM HZ CLR 14/11 A2990 RMK AO2 SLP118 T01390111 51015 (RS)
2017-07-02 07:53:00,72495723213,FM-15,7,29.9,53,61,0.00,HZ:7 |FU |HZ,,,75.0,29.88,CLR:00,29.74,6.00,57.0,VRB,,3.0,MET09707/02/17 07:53:02 METAR KSTS 021553Z VRB03KT 6SM HZ CLR 16/12 A2990 RMK AO2 SLP120 T01610117 (RS)
2017-07-02 08:53:00,72495723213,FM-15,7,29.9,53,66,0.00,,,,63.0,29.88,CLR:00,29.74,7.00,59.0,VRB,,3.0,MET09407/02/17 08:53:02 METAR KSTS 021653Z VRB03KT 7SM CLR 19/12 A2990 RMK AO2 SLP118 T01890117 (RS)
2017-07-02 09:53:00,72495723213,FM-15,7,29.9,55,71,0.00,,-0.0,0.0,57.0,29.88,CLR:00,29.74,7.00,62.0,170,,5.0,MET11207/02/17 09:53:02 METAR KSTS 021753Z 17004KT 7SM CLR 22/13 A2990 RMK AO2 SLP118 T02170128 10222 20111 50000 (RS)
2017-07-02 10:53:00,72495723213,FM-15,7,29.9,55,76,0.00,,,,48.0,29.88,CLR:00,29.74,9.00,63.0,VRB,,6.0,MET09407/02/17 10:53:02 METAR KSTS 021853Z VRB05KT 9SM CLR 24/13 A2990 RMK AO2 SLP119 T02440128 (RS)
2017-07-02 11:53:00,72495723213,FM-15,7,29.91,56,78,0.00,,,,47.0,29.89,CLR:00,29.75,9.00,65.0,200,,7.0,MET09407/02/17 11:53:02 METAR KSTS 021953Z 20006KT 9SM CLR 26/13 A2991 RMK AO2 SLP121 T02560133 (RS)
2017-07-02 12:53:00,72495723213,FM-15,7,29.9,55,80,0.00,,-0.01,0.0,42.0,29.88,CLR:00,29.74,10.00,65.0,VRB,,9.0,MET10107/02/17 12:53:02 METAR KSTS 022053Z 20008KT 10SM CLR 27/13 A2990 RMK AO2 SLP120 T02670128 50003 (OL)
2017-07-02 13:53:00,72495723213,FM-15,7,29.91,55,80,0.00,,,,42.0,29.89,CLR:00,29.75,10.00,65.0,180,,10.0,MET09507/02/17 13:53:02 METAR KSTS 022153Z 18009KT 10SM CLR 27/13 A2991 RMK AO2 SLP121 T02670128 (OL)
2017-07-02 14:53:00,72495723213,FM-15,7,29.9,54,78,0.00,,,,43.0,29.88,CLR:00,29.74,10.00,64.0,180,,9.0,MET09507/02/17 14:53:02 METAR KSTS 022253Z 18008KT 10SM CLR 26/12 A2990 RMK AO2 SLP120 T02560122 (OL)
2017-07-02 15:53:00,72495723213,FM-15,7,29.9,54,77,0.00,,-0.0,0.0,45.0,29.89,CLR:00,29.74,10.00,63.0,180,,11.0,MET11307/02/17 15:53:02 METAR KSTS 022353Z 18010KT 10SM CLR 25/12 A2990 RMK AO2 SLP121 T02500122 10283 20217 50000 (OL)
2017-07-02 16:53:00,72495723213,FM-15,7,29.9,53,74,0.00,,,,48.0,29.88,CLR:00,29.74,10.00,62.0,170,,13.0,MET09007/02/17 16:53:01 METAR KSTS 030053Z 17011KT 10SM CLR 23/12 A2990 RMK AO2 SLP120 T02330117
2017-07-02 17:53:00,72495723213,FM-15,7,29.91,52,67,0.00,,,,59.0,29.9,CLR:00,29.75,10.00,59.0,180,,13.0,MET09007/02/17 17:53:01 METAR KSTS 030153Z 18011KT 10SM CLR 19/11 A2991 RMK AO2 SLP124 T01940111
2017-07-02 18:53:00,72495723213,FM-15,7,29.94,51,60,0.00,,-0.04,3.0,72.0,29.92,CLR:00,29.78,8.00,55.0,160,,13.0,MET09507/02/17 18:53:02 METAR KSTS 030253Z 16011KT 8SM CLR 16/11 A2994 RMK AO2 SLP132 T01560106 53012
2017-07-02 19:53:00,72495723213,FM-15,7,29.94,50,54,0.00,,,,87.0,29.93,CLR:00,29.78,10.00,52.0,170,,9.0,MET09007/02/17 19:53:02 METAR KSTS 030353Z 17008KT 10SM CLR 12/10 A2994 RMK AO2 SLP134 T01220100
2017-07-02 20:53:00,72495723213,FM-15,7,29.96,50,53,0.00,,,,89.0,29.94,CLR:00,29.8,10.00,51.0,180,,9.0,MET09007/02/17 20:53:02 METAR KSTS 030453Z 18008KT 10SM CLR 12/10 A2996 RMK AO2 SLP140 T01170100
2017-07-02 21:53:00,72495723213,FM-15,7,29.98,50,51,0.00,,-0.04,3.0,96.0,29.96,FEW:02 5,29.82,10.00,50.0,170,,8.0,MET11107/02/17 21:53:02 METAR KSTS 030553Z 17007KT 10SM FEW005 11/10 A2998 RMK AO2 SLP145 T01060100 10250 20106 53013
2017-07-02 22:53:00,72495723213,FM-15,7,29.98,50,51,0.00,,,,96.0,29.96,OVC:08 4,29.82,10.00,50.0,170,,7.0,MET09307/02/17 22:53:02 METAR KSTS 030653Z 17006KT 10SM OVC004 11/10 A2998 RMK AO2 SLP147 T01060100
2017-07-02 23:53:00,72495723213,FM-15,7,29.98,50,52,0.00,,,,93.0,29.96,OVC:08 4,29.82,10.00,51.0,190,,5.0,MET10307/02/17 23:53:02 METAR KSTS 030753Z 19004KT 10SM OVC004 11/10 A2998 RMK AO2 SLP146 T01110100 402830106
2017-07-03 00:53:00,72495723213,FM-15,7,29.97,50,51,0.00,,0.0,8.0,96.0,29.95,OVC:08 4,29.81,10.00,50.0,200,,3.0,MET09907/03/17 00:53:02 METAR KSTS 030853Z 20003KT 10SM OVC004 11/10 A2997 RMK AO2 SLP142 T01060100 58001
2017-07-03 01:53:00,72495723213,FM-15,7,29.97,50,51,0.00,,,,96.0,29.95,OVC:08 4,29.81,10.00,50.0,000,,0.0,MET09307/03/17 01:53:02 METAR KSTS 030953Z 00000KT 10SM OVC004 11/10 A2997 RMK AO2 SLP141 T01060100
2017-07-03 02:53:00,72495723213,FM-15,7,29.96,50,51,0.00,,,,96.0,29.94,OVC:08 4,29.8,10.00,50.0,250,,3.0,MET09307/03/17 02:53:02 METAR KSTS 031053Z 25003KT 10SM OVC004 11/10 A2996 RMK AO2 SLP138 T01060100
2017-07-03 03:53:00,72495723213,FM-15,7,29.96,50,52,0.00,,0.02,6.0,93.0,29.94,OVC:08 4,29.8,10.00,51.0,000,,0.0,MET11107/03/17 03:53:02 METAR KSTS 031153Z 00000KT 10SM OVC004 11/10 A2996 RMK AO2 SLP138 T01110100 10111 20106 56006
2017-07-03 04:53:00,72495723213,FM-15,7,29.97,50,51,0.00,,,,96.0,29.95,SCT:04 2,29.81,9.00,50.0,000,,0.0,MET09207/03/17 04:53:02 METAR KSTS 031253Z 00000KT 9SM SCT002 11/10 A2997 RMK AO2 SLP141 T01060100
2017-07-03 05:53:00,72495723213,FM-15,7,29.98,51,52,0.00,,,,97.0,29.96,OVC:08 4,29.82,8.00,51.0,000,,0.0,MET09707/03/17 05:53:02 METAR KSTS 031353Z 00000KT 8SM OVC004 11/11 A2998 RMK AO2 SLP146 T01110106 (DZ)
2017-07-03 06:53:00,72495723213,FM-15,7,29.99,51,54,0.00,,-0.04,3.0,90.0,29.97,SCT:04 5,29.83,10.00,52.0,VRB,,3.0,MET10407/03/17 06:53:02 METAR KSTS 031453Z VRB03KT 10SM SCT005 12/11 A2999 RMK AO2 SLP150 T01220106 53013 (DZ)
2017-07-03 07:53:00,72495723213,FM-15,7,30.0,51,59,0.00,,,,75.0,29.98,FEW:02 10,29.84,8.00,55.0,200,,3.0,MET09707/03/17 07:53:02 METAR KSTS 031553Z 20003KT 8SM FEW010 15/11 A3000 RMK AO2 SLP154 T01500106 (DZ)
2017-07-03 08:53:00,72495723213,FM-15,7,30.0,52,65,0.00,,,,63.0,29.98,CLR:00,29.84,10.00,58.0,170,,5.0,MET09507/03/17 08:53:02 METAR KSTS 031653Z 17004KT 10SM CLR 18/11 A3000 RMK AO2 SLP154 T01830111 (DZ)
2017-07-03 09:53:00,72495723213,FM-15,7,30.01,52,70,0.00,,-0.01,1.0,53.0,29.99,CLR:00,29.85,10.00,60.0,,,,MET11307/03/17 09:53:02 METAR KSTS 031753Z      KT 10SM CLR 21/11 A3001 RMK AO2 SLP155 T02110111 10217 20106 51005 (DZ)
2017-07-03 10:53:00,72495723213,FM-15,7,30.01,51,76,0.00,,,,42.0,29.99,CLR:00,29.85,10.00,62.0,140,,9.0,MET09507/03/17 10:53:02 METAR KSTS 031853Z 14008KT 10SM CLR 24/11 A3001 RMK AO2 SLP156 T02440106 (DZ)
2017-07-03 11:53:00,72495723213,FM-15,7,30.0,51,79,0.00,,,,38.0,29.98,CLR:00,29.84,10.00,63.0,180,,11.0,MET09507/03/17 11:53:02 METAR KSTS 031953Z 18010KT 10SM CLR 26/11 A3000 RMK AO2 SLP152 T02610106 (DZ)
2017-07-03 12:53:00,72495723213,FM-15,7,29.99,53,81,0.00,,0.01,8.0,38.0,29.97,CLR:00,29.83,10.00,64.0,220,,10.0,MET10107/03/17 12:53:02 METAR KSTS 032053Z 22009KT 10SM CLR 27/12 A2999 RMK AO2 SLP149 T02720117 58005 (DZ)
2017-07-03 13:53:00,72495723213,FM-15,7,29.99,53,80,0.00,,,,39.0,29.97,CLR:00,29.83,10.00,64.0,180,,14.0,MET09507/03/17 13:53:02 METAR KSTS 032153Z 18012KT 10SM CLR 27/12 A2999 RMK AO2 SLP149 T02670117 (DZ)
2017-07-03 14:53:00,72495723213,FM-15,7,29.99,52,78,0.00,,,,40.0,29.97,CLR:00,29.83,10.00,63.0,VRB,,10.0,MET09507/03/17 14:53:02 METAR KSTS 032253Z 21009KT 10SM CLR 26/11 A2999 RMK AO2 SLP149 T02560111 (LH)
2017-07-03 15:53:00,72495723213,FM-15,7,29.98,53,76,0.00,,0.01,8.0,45.0,29.96,CLR:00,29.82,10.00,63.0,180,,10.0,MET11307/03/17 15:53:02 METAR KSTS 032353Z 18009KT 10SM CLR 24/12 A2998 RMK AO2 SLP146 T02440117 10278 20211 58004 (LH)
2017-07-03 16:53:00,72495723213,FM-15,7,29.98,53,70,0.00,,,,55.0,29.96,CLR:00,29.82,10.00,60.0,170,,9.0,MET09007/03/17 16:53:01 METAR KSTS 040053Z 17008KT 10SM CLR 21/12 A2998 RMK AO2 SLP146 T02110117
2017-07-03 17:53:00,72495723213,FM-15,7,29.98,52,65,0.00,,,,63.0,29.96,FEW:02 20,29.82,10.00,58.0,170,,10.0,MET09307/03/17 17:53:02 METAR KSTS 040153Z 17009KT 10SM FEW020 18/11 A2998 RMK AO2 SLP145 T01830111
2017-07-03 18:53:00,72495723213,FM-15,7,29.98,51,59,0.00,,0.0,8.0,75.0,29.96,CLR:00,29.82,10.00,55.0,190,,11.0,MET09607/03/17 18:53:02 METAR KSTS 040253Z 19010KT 10SM CLR 15/11 A2998 RMK AO2 SLP145 T01500106 58001
2017-07-03 19:53:00,72495723213,FM-15,7,29.98,51,55,0.00,,,,87.0,29.96,CLR:00,29.82,10.00,53.0,160,,6.0,MET09007/03/17 19:53:02 METAR KSTS 040353Z 16005KT 10SM CLR 13/11 A2998 RMK AO2 SLP145 T01280106
2017-07-03 20:53:00,72495723213,FM-15,7,29.99,51,53,0.00,,,,93.0,29.97,CLR:00,29.83,10.00,52.0,140,,6.0,MET09007/03/17 20:53:02 METAR KSTS 040453Z 14005KT 10SM CLR 12/11 A2999 RMK AO2 SLP150 T01170106
2017-07-03 21:53:00,72495723213,FM-15,7,29.99,51,52,0.00,,-0.01,1.0,97.0,29.97,SCT:04 4,29.83,9.00,51.0,150,,7.0,MET11007/03/17 21:53:02 METAR KSTS 040553Z 15006KT 9SM SCT004 11/11 A2999 RMK AO2 SLP150 T01110106 10244 20111 51005
2017-07-03 22:53:00,72495723213,FM-15,7,29.99,51,53,0.00,,,,93.0,29.98,OVC:08 4,29.83,8.00,52.0,140,,6.0,MET09207/03/17 22:53:02 METAR KSTS 040653Z 14005KT 8SM OVC004 12/11 A2999 RMK AO2 SLP151 T01170106
2017-07-03 23:53:00,72495723213,FM-15,7,29.99,51,52,0.00,,,,97.0,29.97,OVC:08 3,29.83,7.00,51.0,180,,3.0,MET10207/03/17 23:53:02 METAR KSTS 040753Z 18003KT 7SM OVC003 11/11 A2999 RMK AO2 SLP148 T01110106 402780106
2017-07-04 00:53:00,72495723213,FM-15,7,29.99,51,52,0.00,BR:1 ||,0.01,8.0,97.0,29.96,OVC:08 2,29.83,4.00,51.0,000,,0.0,MET10107/04/17 00:53:02 METAR KSTS 040853Z 00000KT 4SM BR OVC002 11/11 A2999 RMK AO2 SLP147 T01110106 58003
2017-07-04 01:53:00,72495723213,FM-15,7,29.98,51,51,0.00,BR:1 ||,,,100.0,29.96,OVC:08 3,29.82,2.00,51.0,130,,5.0,MET09507/04/17 01:53:02 METAR KSTS 040953Z 13004KT 2SM BR OVC003 11/11 A2998 RMK AO2 SLP146 T01060106
2017-07-04 02:53:00,72495723213,FM-15,7,29.98,50,50,0.00,BR:1 ||,,,100.0,29.96,OVC:08 3,29.82,6.00,50.0,230,,3.0,MET09507/04/17 02:53:02 METAR KSTS 041053Z 23003KT 6SM BR OVC003 10/10 A2998 RMK AO2 SLP146 T01000100
2017-07-04 03:53:00,72495723213,FM-15,7,29.98,49,49,0.00,BR:1 ||,0.0,5.0,100.0,29.96,OVC:08 2,29.82,1.25,49.0,150,,3.0,MET11707/04/17 03:53:02 METAR KSTS 041153Z 15003KT 1 1/4SM BR OVC002 09/09 A2998 RMK AO2 SLP147 T00940094 10117 20094 55001
2017-07-04 04:53:00,72495723213,FM-15,7,29.99,49,49,0.00,BR:1 ||,,,100.0,29.97,OVC:08 3,29.83,1.25,49.0,170,,3.0,MET09907/04/17 04:53:02 METAR KSTS 041253Z 17003KT 1 1/4SM BR OVC003 09/09 A2999 RMK AO2 SLP148 T00940094
2017-07-04 05:53:00,72495723213,FM-15,7,30.0,49,50,0.00,BR:1 ||,,,96.0,29.98,OVC:08 3,29.84,2.00,49.0,000,,0.0,MET10007/04/17 05:53:02 METAR KSTS 041353Z 00000KT 2SM BR OVC003 10/09 A3000 RMK AO2 SLP153 T01000094 (OL)
2017-07-04 06:53:00,72495723213,FM-15,7,30.01,50,51,0.00,BR:1 ||,-0.03,3.0,96.0,29.99,OVC:08 3,29.85,3.00,50.0,000,,0.0,MET11807/04/17 06:53:02 METAR KSTS 041453Z 00000KT 3SM BR OVC003 11/10 A3001 RMK AO2 CIG 003V006 SLP157 T01060100 53010 (OL)
2017-07-04 07:53:00,72495723213,FM-15,7,30.03,50,55,0.00,,,,83.0,30.01,OVC:08 8,29.87,10.00,52.0,VRB,,3.0,MET09807/04/17 07:53:02 METAR KSTS 041553Z VRB03KT 10SM OVC008 13/10 A3003 RMK AO2 SLP162 T01280100 (OL)
2017-07-04 08:53:00,72495723213,FM-15,7,30.02,52,58,0.00,,,,81.0,30.01,BKN:07 8,29.86,10.00,55.0,VRB,,5.0,MET09807/04/17 08:53:02 METAR KSTS 041653Z VRB04KT 10SM BKN008 14/11 A3002 RMK AO2 SLP161 T01440111 (OL)
2017-07-04 09:53:00,72495723213,FM-15,7,30.02,52,65,0.00,,-0.01,0.0,63.0,30.0,FEW:02 10,29.86,10.00,58.0,000,,0.0,MET11607/04/17 09:53:02 METAR KSTS 041753Z 00000KT 10SM FEW010 18/11 A3002 RMK AO2 SLP159 T01830111 10183 20094 50002 (OL)
2017-07-04 10:53:00,72495723213,FM-15,7,30.0,53,71,0.00,,,,53.0,29.98,CLR:00,29.84,10.00,61.0,220,,8.0,MET09507/04/17 10:53:02 METAR KSTS 041853Z 22007KT 10SM CLR 22/12 A3000 RMK AO2 SLP154 T02170117 (OL)
2017-07-04 11:53:00,72495723213,FM-15,7,29.98,50,76,0.00,,,,40.0,29.97,CLR:00,29.82,10.00,61.0,130,,5.0,MET09507/04/17 11:53:02 METAR KSTS 041953Z 13004KT 10SM CLR 24/10 A2998 RMK AO2 SLP148 T02440100 (OL)
2017-07-04 12:53:00,72495723213,FM-15,7,29.97,52,79,0.00,,0.05,8.0,39.0,29.95,CLR:00,29.81,10.00,63.0,200,,8.0,MET10107/04/17 12:53:02 METAR KSTS 042053Z 20007KT 10SM CLR 26/11 A2997 RMK AO2 SLP141 T02610111 58016 (OL)
2017-07-04 13:53:00,72495723213,FM-15,7,29.96,54,79,0.00,,,,42.0,29.94,CLR:00,29.8,10.00,64.0,200,,9.0,MET09507/04/17 13:53:02 METAR KSTS 042153Z 20008KT 10SM CLR 26/12 A2996 RMK AO2 SLP139 T02610122 (OL)
2017-07-04 14:53:00,72495723213,FM-15,7,29.95,53,78,0.00,,,,42.0,29.93,CLR:00,29.79,10.00,63.0,180,,13.0,MET09507/04/17 14:53:02 METAR KSTS 042253Z 18011KT 10SM CLR 26/12 A2995 RMK AO2 SLP136 T02560117 (RS)
2017-07-04 15:53:00,72495723213,FM-15,7,29.95,54,76,0.00,,0.02,6.0,47.0,29.93,CLR:00,29.79,10.00,63.0,190,,10.0,MET11307/04/17 15:53:02 METAR KSTS 042353Z 19009KT 10SM CLR 24/12 A2995 RMK AO2 SLP136 T02440122 10272 20178 56006 (RS)
2017-07-04 16:53:00,72495723213,FM-15,7,29.94,54,71,0.00,,,,55.0,29.93,CLR:00,29.78,10.00,61.0,180,,10.0,MET09007/04/17 16:53:01 METAR KSTS 050053Z 18009KT 10SM CLR 22/12 A2994 RMK AO2 SLP134 T02170122
2017-07-04 17:53:00,72495723213,FM-15,7,29.94,54,66,0.00,,,,65.0,29.92,CLR:00,29.78,10.00,59.0,170,,11.0,MET09007/04/17 17:53:02 METAR KSTS 050153Z 17010KT 10SM CLR 19/12 A2994 RMK AO2 SLP133 T01890122
2017-07-04 18:53:00,72495723213,FM-15,7,29.95,53,61,0.00,,-0.0,3.0,75.0,29.93,CLR:00,29.79,10.00,57.0,180,,11.0,MET09607/04/17 18:53:02 METAR KSTS 050253Z 18010KT 10SM CLR 16/12 A2995 RMK AO2 SLP137 T01610117 53001
